team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
275,32,-0.023934503205586665,-0.7517265652062152,-1.1905175765523344,-0.7353395594285379,-1.0435428201136803,-1.25203523701463,-0.3738409432352115,-0.24712277756704773,0.3254465712605866,1.0735221811921536,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7008485081387519,-0.709314688274551,-0.2910494418476106,-0.6271170503416729,-0.5504077518804757,-1.0328432685060849,-0.20083942844202327,-0.37849315235000425,-0.8942990479672938,0,10,-1.0601439078819508,-1.329502705945709,-0.4564925581481493,-0.5150311818366353,0,,0.25566724347699754,-0.7426238423442543,-0.8190444699743784,-0.5667100427387182,-0.562448851206114,2.121942974812076,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,0.4632309339625385,0.3072315243698096,-0.8570169939150023,-0.8240977856468903,-0.7996063820619916,-1.0207152432207471,-0.2920144782560949,-0.7121027855903747,-0.863409328362475,-0.5310366359637884,-0.7846014650102217,-0.9442872398834347,-0.8738833405044975,-0.94508298192092,-0.4280078374001827,-0.854783405027536,-0.6009565288216802,-0.9320803168382854
202,1,0.451473335406055,-0.5952060807042175,-0.0020989654249281547,0.02263275541318857,-0.24782038906253595,-0.20879233857090043,0.34813978749194263,-0.1819660527968089,-0.9868786565784553,-0.3715114234566698,-0.4200480144861555,-0.43618727275660907,0.4107888068495351,-0.29390858737598735,-0.1787690633680712,-0.10702369591672319,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.23501974963411892,-0.37849315235000425,-0.15546668795526616,0,27,-0.27871109498074204,0.08803978672102387,0.2733135704655317,-1.2070794474532103,0,,-1.2299882575174048,-0.3853812155061236,-0.43037808052799925,-0.15962281579855495,0.04706072437663482,0.2672585648596643,-0.27600630055797215,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.20466730735367966,-0.40623214108310346,-0.4122840962494396,-0.5581113536621071,-0.24173586185594523,-0.273202061802932,-0.12317295146215655,-0.19246861877879196,-0.639025725390963,-0.29830725255440366,0.05920068909058651,0.10759200674279211,-0.6492929721521515,-0.41098629656221397,-0.799484349610234,-0.7767906756227703,0.18356007004857977,-0.5756957052944903
336,25,1.2121258771846817,0.3946802266867936,0.41355483452603664,0.27529019369376434,0.5964217024185563,0.5684159760977305,-0.122141238945011,-0.12332500050359393,-0.2802419954343558,-0.08536615520937804,0.5215870456947217,0.6632316772142709,0.3245385790032458,0.5512743249774467,0.49221510930777096,0.4969582394461897,0.545308439882602,0.34778315765593715,1.0263411898419408,0.08618978638860703,0.5189698477465446,0.0884873931807806,0,21,0.3922961692473013,0.5521212346281413,-0.015854895588945657,1.5611136150130898,0,-0.1196119137582861,-0.41965856080812214,0.6416913366535023,0.6523354329297713,0.16604696575357558,0.19943811827232202,0.23294690327554488,0.1571952961706508,1.8470497425076087,2.082878458506617,-0.13692287250772447,-0.11760296506407523,-0.37988400381414794,0.618630981379316,0.6661081300059476,0.5053610372332332,0.396845706573695,0.4293850214780318,0.55157344863833,0.21819158505284103,0.4057503949038646,0.6175012467857549,-0.19016126716407933,-0.030248001155653445,-0.08939622924624141,-0.20944634911818136,1.0540420644658952,0.4274829501579437,0.4015742715434241
254,28,0.9268811740176967,1.0799861318036472,-0.16601877385629477,-0.41951776157781845,0.2373762152369424,0.2707834149393829,-0.08239918037287404,-0.09074663811847451,0.8907559001758664,1.3167456592023516,-0.005728588006569521,0.046484461376947984,0.3486886428002068,0.17563747504258712,0.11771231525613814,0.4969582394461897,-0.5619823008847686,-0.5031345461154014,-0.40350816509898657,-0.15831658180044839,0.4409295868685838,0.167482048024834,0,13,-1.2042355662684292,-0.31112931033542685,0.025454885275979663,-0.16900704902834782,0,,0.30688303296019326,0.4630700232344369,0.5690497780484043,-0.4852925973506855,-0.47102241486870167,0.03078630259073212,-0.15795496507490203,-0.3945868462347558,-0.4072671887744795,,0.21742602340537767,0.3847606243654708,0.16678841373664058,0.8786450262706966,-0.08255569248053067,-0.2331787821840155,0.0958760837939164,-0.1986706802161619,0.9680005733118404,-0.37107298918021975,0.17179008332878837,0.2687753232147668,0.36251862008078706,0.3477989148798923,1.3577097379461842,1.4227107683075353,-0.41298728429295894,-0.2541436045753755
153,7,-0.4042607740949,-0.810950532315079,-0.06649603302296503,1.8228170031622897,0.05785347164613562,-0.039080621335061745,-0.29435682609093766,-0.33182651976835814,1.8396679879979427,0.4368489593419295,-0.646040428929566,-0.6775231398233875,0.26243841495391745,-0.5756362248271321,-0.4752504419922805,-0.48451240551854385,-0.17117380414334374,-0.29040512017256676,1.0414452323237111,-0.0839016001776924,2.4699763696955643,-0.6108476394092203,0,31,-0.08488825879279356,0.3901368085461181,0.3421632052404073,-0.8610553146449228,0,-0.3754907487379072,0.36990357363629994,-0.5193472005704226,-0.4581399654884549,-0.6481274881267508,-0.5014978936478391,-0.5274737048049442,-1.0560812046311228,-0.3945868462347558,-0.4072671887744795,,-1.2368859515220545,-1.486871534030212,-0.14879253258872865,-0.588087480564016,0.5773353429294987,0.08090949471104313,0.8578391560772244,0.5191387687821847,-0.7383038033622767,-0.18200304774632467,1.5694753629921683,-0.8437826904820337,-0.8141821033475448,-0.8675002241467779,0.1183401562552842,1.0540420644658952,-0.4295985198559622,-0.39397046657048584
128,5,1.2121258771846817,0.6611880786766811,0.2759792810211398,0.29108128358630053,0.32956357005384324,0.29167885159604756,-0.2612384439474902,-0.2340914326129999,-0.05815618764621032,-0.2642069478639354,0.10726761921513574,0.019669365036194812,0.7523397091208407,0.9269111749123062,1.069573583470705,0.24687196933498365,1.2617906839085478,1.222337464309813,0.7695724676518447,0.04366693974703213,0.050728282478780036,-0.5411464733703498,0,18,0.3837956811723962,0.4721628759840261,-0.23617372686854748,1.2150894822048022,0,-0.13382740459048723,-0.033241332929524234,0.864967978427334,0.8189067426925052,0.735969083469804,1.0832270028673079,0.34469163897517774,-0.06642617633031898,0.24588075054877692,0.6180869012824426,-1.1463995933278182,0.22046315162478258,-0.07865046617304436,0.5935802096841645,0.8178525651518805,0.3711610481711792,0.43422093230461584,0.17457709987660788,0.37366582548011595,0.5293794666544198,0.39012224420864133,0.2163494855815968,-0.49184584147270627,0.07422916386901378,-0.12563432942781944,0.15110766138272344,0.5059634643143157,0.5134533798261186,0.7750163249966108
344,20,0.16622863223907,-0.4936792799461652,0.6506531288642629,-0.545846480718106,0.48482648342967644,0.6723835145845507,-0.0492807982294266,-0.1102936555495461,-0.6941291826758997,-0.156902472271201,-0.23172100244998003,-0.3289268873935964,0.8765400372194974,-0.4504239415155122,-0.5844804235906734,1.190593743339535,-0.36657805251405623,-0.31404172305510397,0.22582693830811182,0.2562811729549064,-0.26143276103306307,0.37193880173885413,0,5,0.1588602569959812,0.5370156386850155,0.19069400873568107,0.5230412165882272,0,-0.482106929979416,-0.4869375992688345,-0.3853812155061236,-0.5414256203698219,-0.5667100427387182,-0.6233998087643888,1.2789889104887053,0.1571952961706508,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.5468099250303609,-0.5552290938296095,-0.09217379171940518,-0.48571504942457333,0.6573127580301379,0.5274790738764202,0.547338538748659,0.36725075728484735,-0.3834464867454947,0.11258628482949555,0.6873087596082808,-0.37459053383773855,-0.38738933057671004,-0.40304959889935554,-0.6136903664556719,-0.6487548297398613,0.4918879161127459,-0.3784034807502643
20,18,-1.830484289929825,-1.0774583843049665,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,23,-1.1311360098650114,-2.6706010510955287,-0.6355016085628258,-0.16900704902834782,0,,,,,,,,,,,,0.7385297341170312,-0.545542854967473,-0.9324044171346209,-1.0440392287511409,-0.10333575862866212,0.03629107805142736,-0.2036125870734424,-0.23992863690233115,-1.088806427530463,0.10845956630805227,-0.7680241684003165,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
138,29,1.4022890126293384,1.1519009490072678,0.2847606993299629,-0.10369596372709874,0.2616360454519163,0.3706737950541709,-0.02940976894335815,-0.07771529316442667,0.7090493301673836,0.5083852764037525,0.7852448625453673,0.5559712918512582,0.9662402741796383,0.7077896791169715,0.7886964879319803,0.2940580580352113,0.545308439882602,0.6077857893638462,0.6134973620068844,0.11808192136978815,0.1287685433567408,-0.15314331575397053,0,25,0.3512250680361519,0.30733311575492495,0.025454885275979663,-1.5531035802614979,0,1.0460583344822096,0.44135332249806397,,,,,,,,,,-0.5381709825396095,-0.8162154272438168,1.8377019232386802,1.6730245525288507,0.6957679318531705,0.5642230966072013,0.5735551797314948,0.6022622355208023,0.9994412300442858,0.3323109854670178,0.8683100464620099,0.48003998828301786,0.8465250784603682,0.7590921232225889,1.4295976318482193,1.0149126063686236,1.1799427786434604,0.45346422427749583
219,6,-1.3550764513181832,-1.06476753421021,-0.7016852906945098,1.4754130255264983,0.4120469927847547,0.276899152497431,-0.3738409432352115,-0.06468394821037896,-0.9868786565784553,1.4526646616198151,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7321515789666568,-0.8029403867874593,1.2849659207399904,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,3,-0.4041549460930341,-0.45489763906118363,-0.08470453036382122,0.17701708377993966,0,,-1.2299882575174048,-0.7426238423442543,-0.8190444699743784,-0.6481274881267508,-0.7453017238809386,2.121942974812076,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.49542449308822956,0.4324406942869815,-1.0682683530429893,-1.0222534764389788,-1.291084469884004,-1.5397750592330206,-0.5783343168571912,-1.3180057895924384,-1.2081316830144944,-1.080665943764814,-1.280823160941826,-0.9442872398834347,-1.000748469463022,-1.032940379305119,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.8532241493057093
238,9,0.07114706451674167,-0.21025029449660224,-0.15723735554747123,0.44899218251166023,0.06270543768913013,-0.11145018243863236,-0.14863594465976895,-0.41001458949264474,-0.05815618764621032,0.07916737403281479,-0.49537881930062566,-0.3021117910528432,-0.5379636994596472,-0.5756362248271321,-0.50645900816325,-0.36182857489795206,0.6104431893395061,0.7496054066590693,0.5329424687707758,-0.0732708885172987,-0.02731197839918072,-0.3622468138705821,0,18,-0.6034602226416891,-0.16079734692274605,-0.05716467645387097,-1.2070794474532103,0,,-0.3385296177918296,-0.4746918722156563,-0.40261619556754363,-0.7295449335147834,-0.6233998087643888,-0.4862069766835029,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.2526539332202753,-0.006150633826638203,-0.1624969857291358,-0.28921881486175094,-0.12002254223360945,-0.10559829496915585,-0.09078718631507372,-0.269437114417013,-0.1269428504702731,-0.2452889755004192,-0.21912085743886545,-0.3227999241972207,-0.5623175090916505,-0.5056114206356721,-0.19150223916744083,-0.13448195189000653,-0.20345257605086497,-0.032341657675906924
153,1,0.8317996062953683,0.6950303455960317,0.6857788020995557,0.05421493519826096,0.7225728195364207,0.5694352656907388,0.3547634639206321,0.3523190903191495,-0.44175894655300707,-0.2856678429824823,0.2955946312513112,0.690046773555024,-0.08256249643123967,1.3651541665029756,1.0539693003852202,0.8083864248676914,-0.5619823008847686,-0.6213175605280873,0.6437054469704252,0.27754259627569383,0.5970101086245055,0.1465716982131727,0,5,1.0779012998123918,0.7786455856253492,0.052994739185929916,0.8690653493965147,0,1.3303681511262329,-0.3496548450151411,1.6687638888131282,1.318620671980707,0.4102993019176735,0.5346683848428339,0.7545768935746604,0.07866775582728695,3.448218734466441,3.5476700157307914,0.12495645133850376,-1.101106072593198,-1.4156126898050503,2.152405916223618,1.1792483738905641,1.0952045252456735,0.6832997202529659,1.1048365972623229,1.1106167262891142,0.581791698529336,0.698111541425692,1.451722226993017,1.9045381425538945,1.2414238867381284,1.5451943405740678,-0.20509963925433736,1.50283299203052,1.3419751816790713,0.5439128280591731
224,25,0.9268811740176967,2.492900775686543,0.3462306274917251,0.30687237347883617,0.32956357005384324,0.3462108448219777,-0.3274752082343851,-0.3578892096764537,1.1936001835233376,-0.11398068203410737,1.1995642890249534,1.0654581223255684,0.7557897182346922,0.8330019624285914,1.225616414325552,-0.01737012738629072,3.1506984181587683,2.9714460776175646,0.8501273608879534,-0.09453231183808612,-0.06633210883816114,-0.32971960305244247,0,15,1.2097068575540642,0.5001037593675827,-0.18109401904864705,1.2150894822048022,0,0.9536576440729022,1.0093126162260293,0.5077253515892033,0.7911448577320496,1.1430563104099671,1.4489327482169572,-0.2358245813399273,0.04018406055967838,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.5937599556587354,0.3025288325419344,1.636402338767645,1.6850007815176904,0.25010219064330264,0.5432806425424223,-0.12957967835813808,0.28397886796544186,2.4020531420424125,0.4376941298743216,-0.08306246361643443,-0.623800794088151,0.6214016633476923,0.20573817919353665,2.8227738702597525,1.181279349979472,0.21853109228648146,1.8871725779044235
291,6,1.2121258771846817,0.9869198977754327,0.6184545950652446,0.985889238857883,0.4460107550857183,0.3584423199380743,-0.022786092514668687,0.11775488114628983,0.37592061848516517,-0.400125950281399,0.6345832529164269,0.9045675442810492,0.18653821444918278,1.2399418831913558,1.3504506790094295,0.31293249351530233,3.1506984181587683,3.0659924891477126,0.8048152334426423,-0.03074804187572383,0.20680880423470163,-0.399420769091313,0,23,2.0597767606844135,1.0416378842248963,-0.29125343468844794,-1.2070794474532103,0,1.5791392406897533,0.35045512489077246,0.731001993363035,0.5412878930879487,1.7943958735142282,1.9670158874622934,0.6381954468501471,0.19567899143825968,0.40599764974466007,0.32512858983760773,0.5698309601965458,-0.6060541728302166,-0.9232343239101105,1.7632314217423006,1.492576464811073,1.0445831768490579,1.2923113805347874,0.4220415586324778,1.2175679035363063,0.8471272302309938,1.3330651777618727,0.5965192392301004,0.7649738043580779,1.2762496084130177,1.1591878201339663,0.8395596313561666,1.1323009806604383,0.4274829501579437,1.7572820898371142
19,34,0.2613101999613983,1.054604431614134,0.24378074722212115,1.3964575760638185,0.2228203171079582,0.21879964569597266,-0.2744857968048692,-0.1102936555495461,2.2030811280149085,0.08632100573899694,0.7475794601381323,0.6364165808735177,0.7488897000069891,1.2712449540192607,1.4440763775223378,0.2563091870750292,1.8480034290206853,2.144164976728763,0.5631505537343166,-0.0839016001776924,0.4019094564296036,-0.4249778633055656,0,10,1.4235955499264734,0.5624895726719435,-0.18109401904864705,-0.5150311818366353,0,,1.1104186042151034,0.4184146948796706,0.2081452735624808,2.4457354366184894,2.515574505486767,0.7796151331090183,0.28460753050259885,-0.3945868462347558,-0.4072671887744795,,-0.5850844897686819,-0.8035508168906923,2.7774291354913405,1.411512364842867,0.47600433901223216,0.505692906890268,0.27436633274288613,0.6243495839960909,1.7465661239807493,0.6173734806089997,0.4219108788164053,-0.3033143482928674,1.2414238867381284,0.7505401776788888,4.541061715667001,2.6785800424771082,0.2491307367446454,2.2781964930020804
2,18,-0.7845870449842133,-0.9378590332626445,-1.2958945962582127,0.9069337893952032,-1.5287394244131587,-1.3478484587573858,-0.22812006180404276,-0.03210558582525953,0.830187043506372,1.152212129960159,-0.646040428929566,-0.5970778508011281,-0.5138136356626861,-0.7634546497945618,-0.7873361037019745,-0.6826939780594995,-0.6271170503416729,-0.5504077518804757,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,0.9643987130692536,0,10,-0.9039728861211316,-1.2058275012910449,0.46609254783518334,0.5230412165882272,0,,-0.3015185222544068,-0.7426238423442543,-0.7635207000534672,-0.7295449335147834,-0.7757772026600761,-0.9693522654761062,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.029998688868799122,0.10697523069946584,-0.8406910850786689,-0.9230124549229617,-1.2091240914736816,-1.6562395095402966,-0.33037791788430027,-1.9494784064744872,-0.8978793363635088,-1.9633058608704361,-1.2549699989227014,-0.8222460013245906,-0.7469293704192513,-0.8132353610565373,-0.4014817618208271,-0.7914309490605249,-0.3928789465061655,-0.8532241493057093
121,5,0.8317996062953683,0.8261691299085161,0.19109223736918204,0.05421493519826096,0.10637313207608345,0.17598948278963514,-0.28773314966224817,-0.14938769041168948,1.6175821802097972,0.34385174716155964,0.8229102649526024,1.0922732186663215,0.23483834204310483,0.20694054587049207,0.39858941079486276,0.02509735244391413,0.0893651936842729,0.04050732018295378,0.7544684251700744,-0.17957800512123584,0.5189698477465446,0.5926591608619441,0,31,0.2234013123149247,0.3434286374217825,-0.12601431122874654,1.2150894822048022,0,0.6480245911805768,1.5373296309696651,0.19513805310583887,0.2636690434833921,0.08462952036554294,0.4127664697262841,0.035423013615613154,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,-0.23058413482593393,-0.6148944963957734,1.719830460175665,1.1415232525757202,0.5269750215502937,0.26685394243038685,0.5926796355778774,0.47408783948661526,0.939266285543612,0.1148575677973255,0.9406750478902206,-0.558336096093701,0.33391177727641386,0.030269483577475078,2.6160265164794807,1.7663579139101038,-0.5068261939646617,0.3067923046876782
31,35,-1.7354027222074966,-1.060537250845291,-2.1564735905228862,1.8070259132697535,-2.013936028712637,-2.2713248300226705,0.5004843453518008,0.13730189857736141,-0.9868786565784553,0.2222400081564607,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8029403867874593,-1.8623461955651888,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,10,-1.1054647257395567,-2.1369310722918406,-0.02962482254392072,-1.5531035802614979,0,,-1.2299882575174048,,,,,,,,,,1.1538063993169791,1.749651612241912,-1.2161228037937108,-1.0414229653899554,-4.2457840035759755,-4.722969142843536,-2.2378116233179006,-3.8337300254936517,-1.0331198233284697,-2.38821118785481,-5.049037473546839,-0.37459053383773855,-0.8315949641849895,-0.7106735393202209,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
52,14,-1.7354027222074966,-1.0732281009400477,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,1.4560652290911458,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,15,-1.0547318214801222,-2.6639090039460505,-0.6355016085628258,0.5230412165882272,0,,0.25566724347699754,,,,,,,,,,0.5578543509315501,1.6075911299415226,-1.1902520454590362,-1.0369620820716219,-1.0015655115004491,-0.3648222649565513,-1.2668403679095217,0.1472947639338814,-0.8771973315628884,0.5967294540121174,-0.6910318352565352,-0.9442872398834347,-0.9500201861049566,-0.9978097253090564,-0.5765761514643887,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
255,34,0.5465549031283833,-0.06219037672444247,-0.44995129917491117,0.2437080139086925,-0.29148808344948895,-0.297980177959104,0.18254787677470546,0.28716236554891067,-0.4922329937775856,0.4082344325172002,-0.3447172096716853,-0.3021117910528432,0.18998822356303435,-0.29390858737598735,-0.2567904787954947,0.12418813871439185,-0.36657805251405623,-0.1249488999948065,-0.19205157035420145,0.532679676125143,-0.37849315235000425,-0.18334715437081436,0,5,-0.8747258910422175,-0.38728892443763185,0.09430452005085524,-0.8610553146449228,0,-0.6384773291336288,-0.842486590262411,-0.6086578572799553,-0.6247112752511889,0.24746441114160822,0.1080116819349097,-0.19641253762843852,0.5040686035151787,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,0.13704336319846402,-0.1304453914439458,-0.15075215888698382,-0.12665460533871348,-0.06820341663613406,-0.6124760577479195,0.49323349079999096,-0.24629353408437565,-0.23701299233593312,-0.4872441228157494,0.2606796414464345,0.2585197569493177,0.056816303031569176,0.13240063179720227,-0.5518333414701998,-0.685754793518914,1.3419751816790713,-0.44870332628945625
91,0,-1.259994883595855,-1.0224647005610215,0.352084906364274,-1.8091336721209836,-2.013936028712637,3.0931962979786474,-0.3738409432352115,-0.41001458949264474,-0.9868786565784553,2.2967932029493263,-0.6837058313368011,-0.7579684288456471,1.6424420604945462,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,13,-0.3667443603075144,-0.16329706980169723,0.23200378960060639,-0.8610553146449228,0,,-1.2299882575174048,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.8135130552672243,0.7015391711042723,-1.0611143651825865,-1.005978529757458,-0.4615363984400735,-0.38321494663850536,-0.3716507089471269,-0.984632609616725,-1.1027280785809612,-0.9425259692793289,-0.7198824269264675,-0.9442872398834347,-1.0166510311461985,-1.0439533163721861,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.9419338876500214
104,30,0.451473335406055,-0.05796009335952356,-1.1466104850082184,-0.10369596372709874,-0.6214217743731343,-0.7097731735343523,-0.22812006180404276,-0.2340914326129999,-0.09853542542587301,1.424050134795086,-0.5707096241150958,-0.5166325617788685,-0.23781290655456033,-0.41912087068760717,-0.2879990449664641,-0.2910494418476106,-0.5619823008847686,-0.4322247374677899,-0.5746873132257173,-0.03074804187572383,-0.02731197839918072,-0.3506299528641037,0,31,-1.9030497317214758,-1.190245200150503,0.10807444700583042,0.5230412165882272,0,,-0.784331705061056,-0.564002528925189,-0.40261619556754363,-0.15962281579855495,-0.1967431058564647,-1.0657958547936315,0.24404363549079489,-0.3945868462347558,-0.4072671887744795,,0.5933550052294814,0.9532638142241376,-0.8115200433322969,-0.2966160075481387,-1.1164700255758944,-1.5088345853829706,-0.3252634763494079,-1.3076305120770226,-0.2741336826969818,-1.3702318395768984,-0.748338131754693,-0.6277320944899064,-0.502527430807976,-0.5739654601971883,-0.4280078374001827,-0.19277685885124776,-0.16935582936891083,-0.6838089738367027
204,32,-0.97475018042887,-0.9886224336416707,1.517086402001485,0.48057436229673206,1.5134432845445707,1.5668101324491066,-0.1155175625163215,-0.019074240871211817,-0.9868786565784553,-0.8221902209461545,-0.6837058313368011,-0.7579684288456471,1.6424420604945462,-0.7321515789666568,-0.8185446698729439,2.8562626744575685,-0.36657805251405623,-0.4794979432328642,1.2025550187959284,-0.20083942844202327,-0.651634065422867,-0.47144530733147927,0,10,0.22985130419704958,1.5647622502394933,-0.29125343468844794,0.5230412165882272,0,,-1.2299882575174048,-0.697968513989488,-0.7912825850139228,-0.7295449335147834,-0.8062526814392135,2.121942974812076,,-0.3945868462347558,-0.4072671887744795,,0.16059797983340365,0.2620334306907883,-0.9489748384304847,-0.9713152062350421,0.12209054169764119,1.2557964213120896,-1.0401348837634297,1.3387209982987671,-1.0416844230547362,1.7600315957483446,0.14004621672535753,-0.8128450655812623,-0.7860194661767799,-0.8369224044689438,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.6287725026921607
174,5,0.73671803857304,-0.04949952662968589,-0.051860335841593025,-0.10369596372709874,0.16459672459202065,0.3441722656359617,-0.22149638537535332,-0.3448578647224059,1.001798804069939,1.1808266567848882,-0.0810593928210397,-0.16803630934907737,0.7799397820316533,-0.48172701234341714,-0.50645900816325,0.28462084029516577,-0.10603905468643958,-0.05403909134719495,0.45742225636192396,-0.20083942844202327,-0.10535223927714156,0.2441533306675915,0,10,-0.34931050162811744,0.037952967510001025,-0.11224438427377148,-0.8610553146449228,0,,0.30211923402658947,-0.4746918722156563,-0.40261619556754363,-0.4852925973506855,-0.6233998087643888,-0.4862069766835029,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.3946593279421998,-0.1721817814163361,-0.07735727710440334,-0.2990655206335122,-0.05358590366114299,0.10067326405772505,-0.18630690321674095,-0.05200078416658303,-0.19206276542408401,-0.02249305268735591,-0.08583727249742093,-0.5906411298298657,-0.5456153772679792,-0.5904541034037467,0.46875184374055295,-0.33891340643901713,-0.6009565288216802,-0.4208538782529251
95,9,-1.6403211544851684,-1.06476753421021,-0.26261437525334985,-0.545846480718106,-0.3982313363953743,-0.572678723274771,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.8185446698729439,0.4969582394461897,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,21,-0.48163606689192984,-0.5103027006308809,0.5900218904299595,0.17701708377993966,0,,,-0.7426238423442543,-0.8190444699743784,-0.7295449335147834,-0.7757772026600761,2.121942974812076,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.6478883297023501,0.862345105551887,-1.0646512143988793,-1.0313548116590472,-0.7473588774480401,-0.5277147596376978,-0.693344295249782,-1.3821938797567388,-1.1166497296314597,-1.1020783051659266,-1.3978766316643962,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.8729312909291812
206,27,-0.689505477261885,-0.8786350661537806,-0.06942317245923925,-0.27739795254499466,-0.1459291021596454,-0.4447578793522616,0.6462052267829695,-0.1102936555495461,-0.05815618764621032,0.12208916426990842,-0.7590366361512713,-0.7579684288456471,-1.8075670533570254,-0.638242366482942,-0.6468975559326122,-0.04568178060642729,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.4157418478608121,0.050728282478780036,-0.5364997289677584,0,5,-0.44323461890296495,-0.19798333172869334,0.052994739185929916,-1.2070794474532103,0,,-0.115616577489046,-0.6533131856347216,-0.7079969301325558,-0.5667100427387182,-0.562448851206114,0.2672585648596643,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,-0.38269701440136755,-0.1373034836929295,-0.7239751784950689,-0.8054391951394345,0.4131422970386759,0.011323762346322359,0.659801552606828,0.2510233337746414,-0.8581079636424451,0.017346641767002995,0.5742598124952335,0.032384520796165675,-0.7469293704192513,-0.5056114206356721,-0.5606382152969607,-0.6011073943697144,0.23164522562569456,-0.8137822650200771
