team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
132,23,-1.259994883595855,-0.9082470497082125,-0.8773136568709737,-0.1984425030823148,-1.1308782088875866,-1.3447905899783617,0.08981640677305261,-0.3253108472913343,0.8503766623962034,0.5656143300532106,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7321515789666568,-0.709314688274551,-0.8148150264201367,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,-0.20083942844202327,-0.18339250015510233,-0.8942990479672938,0,3,-1.0754751641381546,-0.9487016560272008,-0.08470453036382122,-1.2070794474532103,0,,0.6270811187255981,-0.697968513989488,-0.6802350451721002,-0.7295449335147834,-0.7148262451018011,-0.9693522654761062,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.5257957752822777,0.720349938415773,-0.8858624108955574,-0.923996189857248,-0.9165633263146569,-0.9752370800608722,-0.5268206771193844,-1.011390483336228,-0.6711568960155132,-0.6918924644724033,-1.2236096230977602,-0.3033143482928674,-0.7945482143420588,-0.6594233908461047,-0.10289623040446728,-0.6487548297398613,-0.6009565288216802,-0.8729312909291812
211,20,1.30720744490701,0.2889231425638223,0.5072232964868171,0.10158820487586842,0.38778716256978074,0.4669966615934304,-0.3340988846630746,-0.08423096564145065,0.13364519180718815,-0.400125950281399,0.10726761921513574,-0.08759102032681786,1.1318407116445135,0.11303133338677719,0.30496371228195457,-0.01265151851626796,0.48017369042569785,0.1586903345956397,1.3435260819591184,-0.20083942844202327,0.5189698477465446,-0.32507285864985114,0,10,0.5071798594885761,0.5923730297349712,-0.24994365382352263,0.5230412165882272,0,,0.5681775522910719,-0.3407258871513572,-0.291568655725721,0.8173865288578367,0.8394231726342083,-0.19641253762843852,0.2539245842757215,-0.3945868462347558,-0.4072671887744795,,-0.6398000419347143,-0.6756310676560648,0.625954599758518,0.37186341146484214,0.6799768498281278,0.6679294981929912,0.4456394414497204,0.7034888561494673,0.11243158635241533,0.48888010761264733,0.8377394443204823,-0.8466884342572443,-0.13774576448885703,-0.40015793385939946,-0.06711946460205909,0.5395029998262629,-0.6009565288216802,0.030009088721044144
46,9,-0.3091792063725717,-0.15102632738773825,0.14133086695251715,0.02263275541318857,0.19856048689298428,0.28046666607295917,0.050074348200915705,0.21548996830164807,0.6484804734978892,0.5942288568779399,-0.19405560004274497,-0.19485140568983053,0.4418388888741993,-0.48172701234341714,-0.50645900816325,0.28462084029516577,-0.17117380414334374,-0.14858550287734368,0.4976997029799783,0.03303622808663846,-0.30045289147204346,0.2929441468948009,0,21,-0.4537180971231512,0.06193421834751958,-0.20863387295859726,1.5611136150130898,0,,0.01604221300907799,-0.3407258871513572,-0.37485431060708796,-0.7295449335147834,-0.6538752875435263,0.21254537476606802,-1.5761311406798901,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,0.2012954979734275,0.3342720023800909,-0.022839227413833395,-0.2659699603371665,0.016517743494623465,0.035545733303218835,-0.008226219839883588,0.00605235929295006,0.28744344603843996,0.10469425699387348,-0.16890927285513063,0.43935957543006976,0.43758937216058624,0.46118909931902313,0.5804288510116216,-0.09428774663362553,0.37036361383603766,0.014248895630004341
8,26,-0.7845870449842133,-0.9420893166275632,-1.0500148836111631,0.16475256444601266,0.11122509811907796,-0.27810403089544716,-0.1618832975171479,-0.006042895917163979,-0.9868786565784553,1.3238992909085339,-0.7590366361512713,-0.7579684288456471,-1.8075670533570254,-0.7321515789666568,-0.7873361037019745,0.4969582394461897,-0.5619823008847686,-0.5976809576455502,0.22582693830811182,-0.20083942844202327,-0.06633210883816114,-0.31345599764337273,0,31,-0.8063992231533728,-1.0319492805334876,0.2870834974205069,0.5230412165882272,0,,-1.2299882575174048,-0.697968513989488,-0.7357588150930114,-0.7295449335147834,-0.8062526814392135,-0.19641253762843852,,-0.3945868462347558,-0.4072671887744795,,-0.0430920860813444,0.05230643820041878,-0.8385186859189955,-0.9224748345185095,-1.3147768818271963,-1.5140519986204297,-0.6421759486904671,-1.3179067678558118,-0.9560161511503898,-1.3803936382079351,-0.7552605775972305,-0.8128450655812623,-0.8543382926257332,-0.8842349665056729,-0.799484349610234,-0.7767906756227703,-0.6009565288216802,-0.8623048910341718
74,0,0.35639176768372666,-0.40484332928286926,0.07400665991820606,-0.4984732110404983,-0.33030381179344703,-0.3749365422312109,-0.16850697394583738,-0.0386212583022834,0.4869635223792379,-0.5861203746421386,-0.5330442217078607,-0.5434476581196217,0.26243841495391745,-0.7321515789666568,-0.6781061221035817,-1.003559381221047,0.02423044422736874,0.20596354036071404,0.2912777890624501,-0.20083942844202327,-0.02731197839918072,-0.4203311189029742,0,15,-0.4430679633482019,-0.004333762908299524,-0.2637135807784977,1.2150894822048022,0,,2.378032261876492,-0.7426238423442543,-0.7635207000534672,-0.6481274881267508,-0.562448851206114,-0.9693522654761062,-0.9260687206189311,-0.3945868462347558,-0.4072671887744795,,0.18084550129610208,0.19978807913572139,-0.43209078101206794,-0.3765330093335077,0.1058405573355381,0.31671057264601676,-0.14043419164241844,0.0704924047648891,-0.43615942628310156,0.09696705595152272,-0.00014417759979178167,-0.5340645892654716,-0.34590052439769675,-0.43178167493466435,-0.04159647591435977,-0.3426400214959001,-0.6009565288216802,-0.5693198653574847
274,12,-1.1649133158735268,-1.060537250845291,0.49844187817799396,-2.0144178407239517,-2.013936028712637,0.4109357339779885,-0.3738409432352115,-0.1298406729806178,-0.9868786565784553,-1.537553391564384,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,1.0961073941260098,-0.651634065422867,-0.8942990479672938,0,7,-0.33843717598362477,-0.2102972228594502,0.2870834974205069,-0.16900704902834782,0,-1.0720497995157643,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,-0.022034663760138008,-0.027508692544903693,-1.065550855674257,-1.021592725430235,0.8583772384169868,0.22503316861637224,1.1721397077413735,0.12125974889175171,-1.2187455497753943,-0.2097589724297589,0.6597170353867424,-0.9442872398834347,-1.0289999477605087,-1.0525052619158861,-0.799484349610234,-0.9814883169615584,-0.27718314793577425,-0.9802717303881201
284,1,1.4973705803516666,1.8033645872047706,0.6945602204083788,-0.6248019301807859,0.6255334986765251,0.707039360746824,0.175924200346016,-0.03210558582525953,0.1841192390317667,0.1292427959760908,1.2748950938394235,1.2263487003700873,0.6453894265914418,1.6155787331262152,1.3036378297529754,0.7706375539075099,-0.4968475514278645,-0.4794979432328642,0.0848558751449218,0.18186619133215043,0.050728282478780036,0.30688438010257507,0,27,1.2865266300438685,0.6241037194379866,-0.08470453036382122,1.5611136150130898,0,0.8399337174152928,0.43038058295537446,1.3561765903297638,1.152049362217973,1.631560982738163,1.2051289179838576,0.5765271902192289,0.7089682783183929,1.5268159441158422,1.4969618356169472,0.26190251977185247,-0.259180384305085,-0.6999544348324627,2.8695092362365875,2.2063035739725128,0.9745837299945966,0.6604696372793519,0.9314566873550358,0.8363045110034878,1.7271314991142532,0.4969850039591757,1.1434587169720567,2.3817638261061247,1.4175069999004504,1.838975203675994,0.9174660466081397,1.1767541745532568,1.6045492736486495,0.5854523912851188
330,2,0.5465549031283833,0.6273458117573304,0.7091959175897508,-0.60901084028825,0.5236422117736346,0.4955367701976557,0.2355372882042213,0.3588347627961735,-0.08844061598095734,-0.44304774051849277,0.14493302162237082,0.26100523210297333,0.26243841495391745,0.3321528291821119,0.22694229685453104,0.6007676345866905,-0.23630855360024788,-0.29040512017256676,0.7443990635155607,-0.009486618554936408,0.1287685433567408,0.18606902563519942,0,21,0.6152401650224978,0.4668654894777385,-0.08470453036382122,0.5230412165882272,0,,0.7508114115115652,0.37375936652490427,0.18038338860202513,0.08462952036554294,0.16896263949318457,0.7434487871149461,0.049024909472507316,0.08576385135289374,0.03217027839277285,0.5698309601965458,-0.8188556234031794,-0.4886860044651784,1.3252367232018718,0.8710850317214919,0.6720713097967944,0.6220798760109277,0.47801495036377867,0.6207253884355628,0.8643455282502499,0.45670259078677994,0.6947745061390724,1.3980840951451343,1.57040257898842,1.59078420854444,0.19123113704897565,0.6944237114766851,0.37036361383603766,0.15443457112806308
213,5,0.9268811740176967,1.168822082466943,0.08864235709957806,0.7174407106847717,0.038445607474156214,0.01799959587338876,0.0037086132000892845,0.2545840031637914,1.2339794213030002,-0.14259520885883645,0.5592524481019568,0.7973071589180367,0.20378826001844066,1.4903664498145954,1.7873706054030012,0.17609283628464223,-0.43171280197096035,-0.3613149288201783,0.04457842852686746,0.27754259627569383,-0.1443723697161219,-0.1322329659423094,0,30,0.6271233389462948,0.38902548955464156,-0.23617372686854748,-0.16900704902834782,0,-0.6242618383014277,0.7838753580877261,1.1328999485559321,1.5962395215852636,1.7129784281261957,1.662261099670919,-0.24927104331208236,0.35013382244474356,0.40599764974466007,0.47160774556002516,-0.09768101664085835,-0.1818550998390387,-0.5168760293667182,1.5091383057447867,1.2000196460430823,0.47675752826085716,0.14471793859720833,0.6315695618346746,0.5059423619902814,1.1009356348628387,0.35146113693479286,0.6027340690542775,0.8752211417116554,1.5375313621014075,1.3798157102038104,1.3935979578476654,0.22061122567298855,2.0311957449510496,0.6807311768372547
79,18,0.73671803857304,2.353301424644221,1.2507167133005146,0.30687237347883617,1.0136907821161079,1.0398374128639494,0.6462052267829695,0.4956638848136751,-0.6133707071165742,-0.6862712185286908,3.3841576286445885,3.425186600311847,0.5936392898836682,3.9320059743911826,2.9108789875578993,1.09622156593908,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.26691188461530013,-0.10535223927714156,0.622862999478788,0,5,4.4606504356239105,1.327988737497837,-0.00208496863397059,0.8690653493965147,0,,-0.5823891675645686,4.57136023187294,3.7616665485008047,1.7943958735142282,1.4794082269960944,0.8371103498175428,0.5732352450096646,5.049387726425272,4.573024105787714,0.5698309601965458,0.07812307574201076,-0.09151755353542473,2.3296656939764064,2.5642805435920386,0.8509705967979622,1.1393978386802368,0.25839925823310117,0.849004598846589,2.2927180633522184,1.1352563919397691,0.05540845028657161,6.835756255190659,4.110903438720891,5.307435131921249,-0.14614042084476123,1.221473555235853,3.117337410623211,2.9103154810423524
263,17,1.592452148073995,1.6595349527975294,0.3579391852368229,0.5911119915444838,0.07240936977511983,0.24326259592816582,0.030203318914847198,0.09820786371521813,0.012507478468199737,-0.11398068203410737,3.2334960190156483,3.1302205405635624,0.6798895177299575,3.0242169203819387,3.6130717264047107,0.15249979193452842,-0.43171280197096035,-0.5031345461154014,0.8551620417152102,0.11808192136978815,-0.18339250015510233,0.26738705268054835,0,21,0.7585871473225037,0.4910374223942235,0.17692408178070598,0.17701708377993966,0,,-0.2537188044605328,3.142389724520417,4.233618592828551,2.038648209678326,2.3327216328119427,-0.28497371820366624,0.14055369821709035,-0.3945868462347558,-0.4072671887744795,,-0.0843970298652492,-0.18224031671484628,1.848105458175428,2.271143626232401,0.29039402634287315,0.07282857095255944,0.3997957892023006,0.23844757322308235,1.569493859939251,0.09221732239496232,0.41274817896517835,1.6196043264788342,1.8648220729439875,1.8744134816124778,0.5496675196674948,0.48945988334811963,1.5462642365854802,1.5966440446709982
236,5,1.2121258771846817,1.3338031336987781,0.5101504359230917,1.1911734074608509,0.38778716256978074,0.43437939461717345,0.394505522492769,0.34580341784212576,-0.36100047099368143,-0.3142823698072114,2.2165301540203006,2.298952554000214,0.541889153175895,3.587672195284228,3.566258877148257,0.47336519509607594,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.7240324860122297,-0.30045289147204346,0.058283554563936774,0,30,2.353164371806742,0.9882766961891211,-0.1535541651386968,-0.16900704902834782,0,1.0958125523949138,-0.6627646603935318,3.1870450528751837,2.6234292651221227,3.422744781274881,3.978397486885364,0.7865701996463396,0.11299105160650556,3.608335633662324,3.8406283271756263,0.017641988355645552,-0.595734686058061,-0.8806096477035663,2.137241441570054,1.9650012727051949,0.9273515227111341,0.6719803602315103,0.8433966706065339,1.079539304369662,1.2074418340595712,0.9890459532736527,0.8669690213485627,3.1781085466182453,2.060094869478187,2.5706279835729795,-0.11114383373586352,-0.12037405203180651,5.1418681730124,1.903401988653165
16,26,-1.1649133158735268,-0.9632407334521575,-1.0822134174101816,0.5437387218668758,-0.8009445179639412,-0.9972128387626198,-0.3738409432352115,0.04608248389902702,-0.4922329937775856,0.07916737403281479,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7321515789666568,-0.7873361037019745,0.4969582394461897,-0.5619823008847686,-0.45586134035032705,-0.5293751857804062,0.08618978638860703,-0.651634065422867,-0.8942990479672938,0,21,-0.8713737938710986,-1.045982289782427,0.25954364351055664,0.5230412165882272,0,,-0.8585743822688042,-0.7872791706990206,-0.8468063549348341,-0.5667100427387182,-0.6843507663226638,,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.2579210663307745,0.44524246648508553,-0.9007071384866591,-0.9437738092608485,-1.1771377565579284,-1.410778416996565,-0.5205011282041112,-1.5070712920578724,-0.9106092940840844,-1.4089736968577256,-1.1608305660081626,-0.9442872398834347,-0.5058145524966774,-0.6901857848881912,-0.6880302505373113,-0.9814883169615584,-0.3095313435058332,-0.734926097487501
306,10,0.73671803857304,1.1645917991020243,0.15011228526134068,-0.41951776157781845,0.25678407940892145,0.048578283663630054,0.47398963963704294,0.16336458848545696,-0.5729914693369114,-0.0639052600908311,-0.0810593928210397,0.47552600282899865,-0.5138136356626861,0.8016988916006864,0.8511136202739191,0.34596275560546164,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.21375832631333158,-0.37849315235000425,0.1279847206028073,0,27,-0.4735100264242454,0.02564503519421164,0.20446393569065613,0.5230412165882272,0,,-0.6897371817107355,0.9542786351368667,1.1798112471784288,0.24746441114160822,0.29086455460973437,-0.03783702057750728,0.1571952961706508,-0.2344699470388726,-0.11430887732964459,-1.4323045432149846,0.001992395042263976,-0.033909578643955704,0.9105059745369505,0.8316383274895023,0.18070584250245514,-0.05101479236198042,0.3437882100275847,-0.071851341635632,0.9428525028542203,-0.1387322340815756,0.07006961812765791,3.0256424614719024,1.0503266231598467,1.8164571312371869,-0.3680455320989503,-0.3804385456442849,1.4672880113648856,0.10202019865891299
167,3,-0.5944239095395567,-0.9167076164380502,-1.2519875047140967,-0.4668910312554262,-1.6403346434020387,-1.8794079815110791,-0.22812006180404276,-0.37743622710752534,0.9816091851801076,0.08632100573899694,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.8029403867874593,-0.2910494418476106,-0.6271170503416729,-0.45586134035032705,-1.0328432685060849,-0.20083942844202327,-0.22241263059408264,-0.8942990479672938,0,15,-0.8835839502124685,-1.313178532341688,0.424782766970258,-1.2070794474532103,0,,1.7413227444714001,-0.7426238423442543,-0.7912825850139228,-0.7295449335147834,-0.7757772026600761,-0.19641253762843852,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.5607564956745373,0.7966380502901891,-1.0332105562793574,-0.9086456583508032,-0.8116473057683498,-0.6534821524185433,-0.6737343777069057,-1.2694191241543937,-0.9811419469663292,-1.2438595908275336,-0.8777523556968633,-0.8302795282325258,-0.9500201861049566,-0.9567726916569129,-0.3536679533185432,-0.8039417281800608,-0.6009565288216802,-0.9741442997993095
210,18,0.35639176768372666,-0.5148306967707594,0.571620364084854,-0.656384109965858,0.8632798347832694,0.7335408901650332,0.08981640677305261,-0.0386212583022834,-0.6537499448962371,0.00047742526480944896,-0.5330442217078607,-0.5166325617788685,0.0726879136920812,-0.29390858737598735,-0.4440418758213111,1.0395982594988067,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.05200946519651128,0.1677886737957212,0.051313437960049786,0,30,-0.1394436929918554,0.34826123636058914,0.3697030591503575,1.5611136150130898,0,-1.8752250315351302,-0.7347697324250124,-0.2960705587965909,-0.3470924256466323,-0.32245770657462025,-0.562448851206114,0.31872605723584374,1.6741809596249047,-0.3945868462347558,-0.4072671887744795,,0.44109364382998784,0.4118011023757522,-0.6655801956721381,-0.5036251256202267,0.1447525284390391,0.21994749072975892,0.018184093009898594,-0.043370489698828965,-0.6004794579623434,-0.0910035361364253,0.05502389940917795,-0.2210988920648507,-0.34181383256850056,-0.3162996477006716,-0.6708663192800812,-0.2649134788809117,-0.26465186496719284,-0.5226189078968201
296,6,0.9268811740176967,1.1138283987229982,0.23792646834957268,0.7490228904698435,0.45571468717170766,0.3217478945897849,0.4607422867796639,0.11123920866926586,0.03269709735803108,0.014784688677173988,1.2372296914321883,2.138061975955695,-0.144662660480568,1.740791016437835,1.6625363407191236,0.511114066056258,-0.5619823008847686,-0.6685907662931617,4.001837558750702,0.19249690299254416,-0.30045289147204346,0.683270676712476,0,27,0.900708472947607,0.5455665381636682,0.09430452005085524,0.5230412165882272,0,-0.9156794003615515,-0.4726218228612523,1.8473852022321935,1.6795251764666306,1.1430563104099671,1.3270308331004073,0.49167537846390613,0.13275294917635885,1.206582145724076,1.0575243684496949,0.5698309601965458,-0.06556683490493975,-0.3167242399592158,1.3062752521815624,0.9719847609524632,0.47352531911663914,0.4408813676418045,0.33425469955686216,0.2802578511513235,1.0506394939475985,0.29193144546038513,0.1634378290896012,2.9704333297429013,0.9930240964243788,1.7569011363717069,0.13528117931436845,-0.12276973313980276,1.2793187668361643,0.9300513593089944
162,1,1.592452148073995,0.5681218446484662,0.23499932891329803,0.7490228904698435,0.4654186192576974,0.3686352158681545,0.6594525796403484,0.6324930068311765,-0.41147451821826,0.30808358863064816,0.2579292288440761,0.529156195510505,0.05543786812282333,2.053821724716885,1.9278091531723636,0.5488629370164401,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.0755590747282133,-0.33947302191102385,-0.24143145940320646,0,25,0.5214236355108517,0.47139120944570845,-0.015854895588945657,-0.16900704902834782,0,0.7475330270059853,-0.7945022500594284,2.2492831574250904,2.0959534508734654,1.1430563104099671,1.3879817906586822,0.45968207239222697,0.08490835505987233,0.24588075054877692,0.6180869012824426,-1.1463995933278182,-0.7359622705348912,-0.9432991423757111,1.156593658566187,1.2629884125234643,0.40067309956867136,0.2739936517742724,0.3805157804883797,0.3408085428568793,0.39128782555431696,0.3153156796910921,0.2683097033073325,2.519188414063142,1.841456856616192,2.1820374220333427,-0.3008387103579779,-0.42116512448022064,0.5492986776199678,0.5071206434876211
170,5,0.73671803857304,-0.33715879544416777,0.6418717105554397,0.05421493519826096,1.0282466802450922,0.8976465146393278,0.24216096463291087,0.07866084628414644,-0.6739395637860685,-0.0710588917970135,-0.3823826120789204,-0.3289268873935964,0.11063801394444853,0.269546687526302,-0.10074764794064768,1.478428884410923,-0.4968475514278645,-0.4322247374677899,-0.11653135794534972,0.08618978638860703,-0.10535223927714156,-0.18567052657211008,0,5,0.32366150501674257,0.7225731367792692,0.3697030591503575,0.8690653493965147,0,0.7830717540864882,-0.8338709174548243,0.6416913366535023,0.34695469836475906,-0.5667100427387182,-0.6538752875435263,0.9358722946475088,0.5040686035151787,0.5661145489405432,0.6180869012824426,-0.0023793666784697686,0.022779850410635016,-0.3456849837992125,-0.15581756363754262,-0.2720011144045148,0.4886787794999587,0.47518923972986554,0.32503212388399944,0.27263317743108695,-0.3994396794723071,0.08733300549343723,0.5036545752475148,0.1756205963036044,-0.30059154976965224,-0.14495311288624968,-0.6457891469886735,-0.43074784891220547,0.002002179596807145,-0.2114447977245196
252,17,0.8317996062953683,2.442137375307517,0.5130775753593659,0.7332318005773073,0.28589587566689023,0.41246466836750023,-0.3142278553770061,-0.12332500050359393,0.25478290514617674,-0.471662267343222,2.668514982907122,2.1112468796149417,1.0731905567090367,1.2086388123634508,1.4908892267787919,0.15249979193452842,3.736911163270906,3.964183398684126,0.6789482127612227,-0.1689472934608421,-0.18339250015510233,-0.16476017676044896,0,15,1.7294506841962616,0.6328929715153477,-0.3876429233732738,0.8690653493965147,0,,0.28273373250463923,0.23979338146060522,0.43024035324612603,2.6085703273945544,2.36319711159108,-0.19641253762843852,0.47390570722435005,-0.3945868462347558,-0.4072671887744795,,-0.057872776749114944,0.06393253744155494,2.095721345076729,1.882215589819843,0.2836641604181833,0.5073617857823032,-0.039651317827003305,0.43278301251177614,2.3860376746739194,0.57551291893879,0.03383278734472716,-0.48842731938422324,1.507947266903096,0.8684216716481643,1.2810293177840133,0.7931790104840846,-0.3095313435058332,2.8532089319961846
333,1,1.021962741740025,0.11125124123723046,0.5745475035211286,-0.2931890424375306,0.009333811216187787,0.2167610665099566,0.4408712574935955,0.1763959334395047,-0.4922329937775856,-0.45020137222467516,0.2579292288440761,0.15374484673996067,0.7799397820316533,0.14433440421468216,0.27375514611098517,0.10531370323430081,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.04366693974703213,-0.1443723697161219,0.26738705268054835,0,25,0.48841845219383284,0.6051844819155312,-0.16732409209367194,-0.5150311818366353,0,0.9891963711534051,-0.27509382154663975,0.10582739639630619,0.2636690434833921,0.08462952036554294,0.16896263949318457,-0.19641253762843852,0.049024909472507316,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.37747990303781165,-0.588539827610391,0.3258743327185675,0.15921236676754313,0.45941807185955374,0.48058466902695524,0.2721899600950836,0.5320623156776062,-0.04815744284529299,0.5633617062781414,0.2942717904888338,1.138960120838121,0.177196029739413,0.5326193782847479,-0.4860754230171754,-0.3160213425181644,0.12760643446793718,-0.26051944451238107
29,20,1.4022890126293384,1.5326264518499644,0.19987365567800514,0.10158820487586842,0.271339977537906,0.2585519398232863,-0.036033445372047675,-0.2927324849062149,1.6175821802097972,0.6013824885841221,0.6722486553236621,0.850937351599543,0.3072885334339879,0.8016988916006864,0.7730922048464955,0.4497721507459621,0.6755779387964104,0.9150616268368296,0.44735289470741035,-0.19020871678162954,0.28484906511266234,-0.057885055500847445,0,8,0.2716417667268595,0.2453018519411428,-0.1948639460036221,-1.5531035802614979,0,-0.9867568545225572,0.8574714631648865,,,,,,,,,,0.07684073271604043,-0.07309867720958123,1.1960800696989953,1.4911542876186485,0.31836601833764305,0.5230807598500443,0.0012037026772913713,0.2797803463324804,1.4201869367528663,0.35203576245261936,0.056950629167035846,0.8124912613879921,0.2296122945051899,0.45146818280172374,2.6369798871051904,1.6063796532539119,-0.5199403273038747,0.522466820998336
333,1,1.1170443094623532,2.014878755450713,0.337449209182902,0.29108128358630053,0.2373762152369424,0.2779184420904392,-0.07577550394418457,-0.08423096564145065,0.10336076347244114,-0.3142823698072114,1.4255567034683638,1.4408694710961125,0.5729392352005588,1.3025480248471657,1.7249534730610623,0.0534090056640507,1.4571949322792603,1.2696106700748873,0.9105435308150349,-0.1476858701400547,-0.26143276103306307,-0.10667587172805684,0,18,1.2360131204388058,0.517217475954824,-0.22240379991357237,0.5230412165882272,0,1.1882132428042211,0.25566724347699754,1.4008319186845302,1.6517632915061748,0.735969083469804,1.4794082269960944,0.009457431876279159,-0.3280112941628489,0.8863483473323096,0.9110452127272775,0.12495645133850376,0.421588531487589,0.1346688603525079,1.3863883488978732,1.6296668610176936,0.40237240650258,0.6561027837347898,0.0064550649230610884,0.36281667394286676,1.9334615050034787,0.5562044430191296,-0.10086152421309666,0.8685550236391135,1.2145050253414669,1.1537121139944748,0.9230387515617859,0.22833064257653193,-0.2477492042188737,1.3978889650762902
207,11,-1.259994883595855,-0.9843921502767518,-0.8773136568709737,-0.7669217392136097,-0.8009445179639412,-0.8621569676890545,0.1030637596304316,0.36535043527319744,-0.9868786565784553,0.5155389081099346,-0.7213712337440362,-0.7311533325048939,-0.6587140184444521,-0.7634546497945618,-0.7873361037019745,-0.6826939780594995,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.12871263303018188,-0.651634065422867,0.8482301030044694,0,7,-0.8842895993652309,-0.9871628272362362,-0.1535541651386968,0.8690653493965147,0,-1.590915214891107,-1.2299882575174048,-0.7426238423442543,-0.7912825850139228,-0.7295449335147834,-0.7453017238809386,-0.19641253762843852,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.159653095498478,-0.15062777720524248,-0.7061633862508202,-0.9465058864989275,-0.9351930771540394,-1.2206635054070127,-0.31504826825698906,-0.691946360979302,-0.8939033128234865,-0.5647883242740173,-0.6768901158783652,-0.5169719788230565,-0.5724453975379192,-0.5825174057408884,-0.799484349610234,-0.9814883169615584,-0.23667504717687152,-0.9074325892896014
145,9,1.021962741740025,0.7415634626101392,0.366720603545646,0.25949910380122815,0.6837570911924626,0.6331408652537412,-0.14201226823107946,0.4305071600434363,-0.017776949866547456,-0.23559242103920633,0.2579292288440761,0.34145052112523283,0.3590386701417615,0.6451835374611615,0.38298512770937804,0.8838841667880556,0.6104431893395061,0.6077857893638462,0.7041216168975064,0.0755590747282133,-0.26143276103306307,-0.1484965713513791,0,23,0.11931226098152647,0.333602551540041,0.025454885275979663,1.2150894822048022,0,,-0.0937998007397182,1.2222106052654647,0.9299542825343279,-0.6481274881267508,-0.3491204997521519,0.7453034715248983,-1.2292578333353625,1.5268159441158422,1.6434409913393646,-0.0023793666784697686,-0.11625313029989559,0.01461958841314289,0.571268447752021,0.6809062579502823,0.1776819287080175,0.009273197608809266,0.27942163000067044,0.1880488100047738,0.6374783027313293,0.15366747283684273,0.1836511854325025,-0.16298401656063924,1.1821668552147842,0.7600149950438515,0.028508152402508535,-0.06873381481499921,0.6480918154420398,0.6214717467733973
335,1,-1.830484289929825,-1.0859189510348042,-2.5106574623120883,0.46478327240419587,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,3.127995565531324,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,13,-0.6032650879731375,-2.4523553174858397,-0.6355016085628258,-0.16900704902834782,0,,,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,-0.8595396431955619,-1.1189054930482762,-1.0202031987567457,-1.0375540820408264,-2.920450898522758,-3.4122544027207087,-1.3779581058693082,-2.2620020096827425,-1.2558662401364429,-2.406281648218037,-1.2313907490524656,-0.9442872398834347,-0.6834968059399891,-0.8132353610565373,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
